,id,matchNo,teamNo,cycle,shooterPosition,lowGoalMisses,highGoalMisses,lowGoalMakes,outerGoalMakes,innerGoalMakes,gamePhase,highGoalMakes
72,73,3,1678,3,A,0,0,0,0,5,1,5
73,74,3,1678,4,A,0,0,0,0,5,1,5
74,75,3,1678,5,A,0,0,0,0,5,1,5
75,76,3,1678,6,A,0,0,0,0,5,1,5
76,77,3,1678,7,A,0,0,0,0,5,1,5
77,78,3,1678,8,A,0,0,0,0,5,1,5
78,79,3,1678,9,A,0,0,0,0,5,1,5
79,80,3,1939,0,E,0,0,0,2,1,0,3
80,81,3,1939,0,A,0,1,0,3,1,1,4
81,82,3,1939,1,A,0,1,0,3,1,1,4
82,83,3,1939,2,A,0,1,0,3,1,1,4
83,84,3,1939,3,A,0,0,0,4,1,1,5
84,85,3,1939,4,A,0,0,0,4,1,1,5
85,86,3,1939,5,A,0,0,0,4,1,1,5
86,87,3,1939,6,A,0,0,0,1,2,1,3
87,88,3,1939,7,A,0,0,0,1,2,1,3
88,89,4,1810,0,B,0,3,0,0,0,0,0
89,90,4,1810,1,B,0,4,0,1,0,1,1
90,91,4,1810,2,B,0,4,0,1,0,1,1
91,92,4,1810,3,B,0,4,0,1,0,1,1
92,93,4,1810,4,B,0,3,0,2,0,1,2
93,94,4,1810,5,B,0,4,0,1,0,1,1
94,95,4,1785,0,B,0,3,0,0,0,0,0
95,96,4,1785,1,A,0,1,0,4,0,1,4
96,97,4,1785,2,A,0,1,0,4,0,1,4
97,98,4,1785,3,A,0,1,0,4,0,1,4
98,99,4,1785,4,A,0,1,0,4,0,1,4
99,100,4,1785,5,B,0,3,0,2,0,1,2
100,101,4,1785,6,B,0,3,0,2,0,1,2
